"CREATEDAT","CREATEDBY","MODIFIEDAT","MODIFIEDBY","ID","ID_DISPLAY","NUMLINEA","PRODUCTO_ID","VARIEDAD_ID","CALIBRE_ID","CAJA_ID","PEDIDO_ID","KILOS","KILOS_RESTANTES"
"2026-04-05 22:57:53.043000000","mgmaiz@gmail.com","2026-04-05 22:57:53.043000000","mgmaiz@gmail.com","7f85b31d-4f57-46b8-8cbd-cbacd1822236","DIA-20260405-490-L02","2","ec576c5f-cd6c-4d91-a675-9db0ba906f2d","e55a2777-6ca5-42c6-810b-6ed8cf3060b4","558a3967-30a9-46f9-84bb-9b2f3c6c422e","1bdaf07c-6022-4c03-abc6-323aeb2af406","9b13688c-150c-4d03-bfa9-d9c2e659cd26","45","45"
"2026-04-05 13:02:08.745000000","mgmaiz@gmail.com","2026-04-05 23:01:12.800000000","mgmaiz@gmail.com","cbc243a6-8356-460d-a0a7-2afb702513a2","MERC-20260405-946-L01","1","8540661b-2108-4b9e-9ae8-07b258440a12","b4f9a4ac-0c37-4665-8eb9-4a51e9821b2e","991d30ef-b8d9-4fa8-b272-1276a7321949","1bdaf07c-6022-4c03-abc6-323aeb2af406","ed777d72-eba0-402f-9f2d-295253ab8cc9","10","0"
"2026-04-06 22:19:02.774000000","mgmaiz@gmail.com","2026-04-06 22:19:02.774000000","mgmaiz@gmail.com","6e60c1da-b6e2-4074-b503-4277d6fb9e26","TEST-20260406-733-L01","1","8540661b-2108-4b9e-9ae8-07b258440a12","7416efb9-38aa-4370-8a4f-487ca6cd4b38","73b17644-c05b-4086-8c48-82eb8f25b150","1bdaf07c-6022-4c03-abc6-323aeb2af406","0e5d773a-aea6-44de-9cd8-34dd871d3265","50","50"
"2026-04-06 22:19:16.137000000","mgmaiz@gmail.com","2026-04-06 22:19:16.137000000","mgmaiz@gmail.com","d2605ca0-7b74-40cf-a201-3e81bdcd618e","TEST-20260406-733-L02","2","ec576c5f-cd6c-4d91-a675-9db0ba906f2d","3b3a8e04-dba1-4474-89bc-d809bf16c9b6","519e4657-dabd-4f1e-8db3-021171c3c93f","1bdaf07c-6022-4c03-abc6-323aeb2af406","0e5d773a-aea6-44de-9cd8-34dd871d3265","80","80"
"2026-04-06 22:19:39.421000000","mgmaiz@gmail.com","2026-04-06 22:19:39.421000000","mgmaiz@gmail.com","68a4b782-b071-416b-877d-c80f23c2f58e","MERC-20260406-759-L01","1","7414a96e-e429-4428-a218-431f6a8e0abd","7da821e0-a790-4f58-86a1-19835dbad9fc","9609ed87-8835-4c3d-856d-6693e1b217d0","778dc3a8-244b-4286-9db8-2d71fe554cf6","272b5e6d-1079-4cdb-a00e-3d6bc3b0b135","15","15"
"2026-04-06 22:19:51.147000000","mgmaiz@gmail.com","2026-04-06 22:19:51.147000000","mgmaiz@gmail.com","a9712ce8-c311-40ed-ad0c-6f6ea7c072a1","MERC-20260406-759-L02","2","8540661b-2108-4b9e-9ae8-07b258440a12","7416efb9-38aa-4370-8a4f-487ca6cd4b38","73b17644-c05b-4086-8c48-82eb8f25b150","1bdaf07c-6022-4c03-abc6-323aeb2af406","272b5e6d-1079-4cdb-a00e-3d6bc3b0b135","80","80"
"2026-04-06 22:20:03.245000000","mgmaiz@gmail.com","2026-04-06 22:20:03.245000000","mgmaiz@gmail.com","026222eb-c030-45a8-8de3-ca140fd55d5f","MERC-20260406-759-L03","3","8540661b-2108-4b9e-9ae8-07b258440a12","b4f9a4ac-0c37-4665-8eb9-4a51e9821b2e","991d30ef-b8d9-4fa8-b272-1276a7321949","1bdaf07c-6022-4c03-abc6-323aeb2af406","272b5e6d-1079-4cdb-a00e-3d6bc3b0b135","50","50"
"2026-04-06 22:21:11.520000000","mgmaiz@gmail.com","2026-04-06 22:21:11.520000000","mgmaiz@gmail.com","76f877ee-b8b6-4220-ac53-be578200b9d5","LIDL-20260406-142-L01","1","8540661b-2108-4b9e-9ae8-07b258440a12","7416efb9-38aa-4370-8a4f-487ca6cd4b38","991d30ef-b8d9-4fa8-b272-1276a7321949","1bdaf07c-6022-4c03-abc6-323aeb2af406","2a2ff272-3b3b-4a0f-9963-7bc36506d024","75","75"
"2026-04-06 22:21:23.845000000","mgmaiz@gmail.com","2026-04-06 22:21:23.845000000","mgmaiz@gmail.com","8961a83a-8af5-46bb-8a5c-29a65b6c6198","LIDL-20260406-142-L02","2","8540661b-2108-4b9e-9ae8-07b258440a12","b4f9a4ac-0c37-4665-8eb9-4a51e9821b2e","991d30ef-b8d9-4fa8-b272-1276a7321949","1bdaf07c-6022-4c03-abc6-323aeb2af406","2a2ff272-3b3b-4a0f-9963-7bc36506d024","60","60"
"2026-04-06 22:23:14.118000000","mgmaiz@gmail.com","2026-04-06 22:23:14.118000000","mgmaiz@gmail.com","423d611d-810b-4d3a-bf3e-b399a73e77af","DIA-20260224-624-L01","1","8540661b-2108-4b9e-9ae8-07b258440a12","7416efb9-38aa-4370-8a4f-487ca6cd4b38","73b17644-c05b-4086-8c48-82eb8f25b150","1bdaf07c-6022-4c03-abc6-323aeb2af406","d4e544c5-40d6-49e0-b6c0-16bb13982a39","50","50"
"2026-04-06 22:23:25.112000000","mgmaiz@gmail.com","2026-04-06 22:23:25.112000000","mgmaiz@gmail.com","30f662ca-38c6-4078-bfc4-9a5384734c2d","DIA-20260224-624-L02","2","ec576c5f-cd6c-4d91-a675-9db0ba906f2d","3b3a8e04-dba1-4474-89bc-d809bf16c9b6","558a3967-30a9-46f9-84bb-9b2f3c6c422e","1bdaf07c-6022-4c03-abc6-323aeb2af406","d4e544c5-40d6-49e0-b6c0-16bb13982a39","80","80"
"2026-04-06 22:27:47.605000000","mgmaiz@gmail.com","2026-04-06 22:27:47.605000000","mgmaiz@gmail.com","d83e860b-dffd-481b-b5c4-6048dcbf3f6e","CONS-20260330-917-L01","1","7414a96e-e429-4428-a218-431f6a8e0abd","7da821e0-a790-4f58-86a1-19835dbad9fc","9609ed87-8835-4c3d-856d-6693e1b217d0","778dc3a8-244b-4286-9db8-2d71fe554cf6","3616e8cd-576d-4bea-ba45-40308ba29fda","30","30"
"2026-04-04 17:23:44.729000000","mgmaiz@gmail.com","2026-04-06 22:28:47.190000000","mgmaiz@gmail.com","916e9d54-a2ae-4dd1-af7c-21e7183359fb","TEST-20260404-409-L01","1","ec576c5f-cd6c-4d91-a675-9db0ba906f2d","3b3a8e04-dba1-4474-89bc-d809bf16c9b6","519e4657-dabd-4f1e-8db3-021171c3c93f","1bdaf07c-6022-4c03-abc6-323aeb2af406","f7fd608c-9bc5-4f48-9182-24cb17369120","20","0"
